Job ID,Agent ID,RAM,CPU,Framework Type,Job Runtime
6143,1,1,3,ml,1.775768518447876,['ml', 1797, 64, 10]
6144,1,4,1,ml,1.7612504959106445,['ml', 1797, 64, 10]
6148,1,3,2,ml,1.7184524536132812,['ml', 1797, 64, 10]
6158,1,1,2,ml,1.7411510944366455,['ml', 1797, 64, 10]
6159,1,3,3,ml,1.758178949356079,['ml', 1797, 64, 10]
6166,1,1,3,ml,1.7521023750305176,['ml', 1797, 64, 10]
6177,1,1,1,ml,1.7690587043762207,['ml', 1797, 64, 10]
6182,1,4,2,ml,1.6982145309448242,['ml', 1797, 64, 10]
6183,1,1,2,ml,2.0534276962280273,['ml', 1797, 64, 10]
6187,1,3,1,ml,1.811845064163208,['ml', 1797, 64, 10]
6192,1,3,2,ml,1.737985372543335,['ml', 1797, 64, 10]
6196,1,4,2,ml,1.6871607303619385,['ml', 1797, 64, 10]
6198,1,3,3,ml,1.7498271465301514,['ml', 1797, 64, 10]
6203,1,1,2,ml,1.7338061332702637,['ml', 1797, 64, 10]
6204,1,3,1,ml,1.7919986248016357,['ml', 1797, 64, 10]
6207,1,2,3,ml,1.7382888793945312,['ml', 1797, 64, 10]
6211,1,1,2,ml,1.6884243488311768,['ml', 1797, 64, 10]
6213,1,1,2,ml,1.7009711265563965,['ml', 1797, 64, 10]
6218,1,3,1,ml,1.7343804836273193,['ml', 1797, 64, 10]
6224,1,4,2,ml,1.7658438682556152,['ml', 1797, 64, 10]
6226,1,1,2,ml,1.7731363773345947,['ml', 1797, 64, 10]
6228,1,4,2,ml,1.7242398262023926,['ml', 1797, 64, 10]
6230,1,1,3,ml,1.6968944072723389,['ml', 1797, 64, 10]
6233,1,4,1,ml,1.7701563835144043,['ml', 1797, 64, 10]
6245,1,2,1,ml,1.7347009181976318,['ml', 1797, 64, 10]
6246,1,2,1,ml,1.7261269092559814,['ml', 1797, 64, 10]
6249,1,1,3,ml,1.7263152599334717,['ml', 1797, 64, 10]
6255,1,2,3,ml,1.699004888534546,['ml', 1797, 64, 10]
6259,1,3,1,ml,1.709714412689209,['ml', 1797, 64, 10]
6262,1,3,1,ml,1.7299222946166992,['ml', 1797, 64, 10]
6264,1,2,1,ml,1.7421314716339111,['ml', 1797, 64, 10]
6269,1,2,1,ml,1.7461552619934082,['ml', 1797, 64, 10]
6270,1,4,2,ml,1.7614953517913818,['ml', 1797, 64, 10]
6271,1,3,1,ml,1.757026195526123,['ml', 1797, 64, 10]
6274,1,3,3,ml,1.7439749240875244,['ml', 1797, 64, 10]
6275,1,4,3,ml,1.764418601989746,['ml', 1797, 64, 10]
6278,1,3,3,ml,1.7068984508514404,['ml', 1797, 64, 10]
6282,1,1,1,ml,1.8164470195770264,['ml', 1797, 64, 10]
6289,1,2,2,ml,1.7678227424621582,['ml', 1797, 64, 10]
6297,1,2,2,ml,1.7558495998382568,['ml', 1797, 64, 10]
50094,1,2,2,mr_job,15.293222427368164,['mr_job', 1987, 8, 1]
50073,1,1,1,mr_job,8.263521671295166,['mr_job', 208664, 5, 1]
50008,1,3,2,mr_job,2.9805288314819336,['mr_job', 1987, 4, 4]
50089,1,3,3,mr_job,5.527853012084961,['mr_job', 206677, 8, 3]
50037,1,1,3,mr_job,6.278929710388184,['mr_job', 206677, 7, 2]
50042,1,4,2,mr_job,5.206740140914917,['mr_job', 208664, 3, 1]
50081,1,2,2,mr_job,6.116294860839844,['mr_job', 493920, 3, 2]
50066,1,1,3,mr_job,6.632159948348999,['mr_job', 208664, 7, 1]
50048,1,3,1,mr_job,6.047694444656372,['mr_job', 495907, 3, 2]
50069,1,4,3,mr_job,8.107248067855835,['mr_job', 1201891, 6, 2]
50028,1,1,2,mr_job,7.485012054443359,['mr_job', 495907, 6, 4]
50051,1,1,1,mr_job,10.691669464111328,['mr_job', 1902488, 4, 1]
50049,1,2,3,mr_job,6.5313029289245605,['mr_job', 493920, 7, 3]
50007,1,1,2,mr_job,7.313443183898926,['mr_job', 493920, 7, 2]
50040,1,4,1,mr_job,9.433341264724731,['mr_job', 700597, 5, 2]
50025,1,1,3,mr_job,7.424539089202881,['mr_job', 206677, 4, 1]
50036,1,1,2,mr_job,12.89267110824585,['mr_job', 1793073, 1, 2]
50088,1,2,3,mr_job,8.659005403518677,['mr_job', 495907, 1, 4]
50071,1,2,1,mr_job,15.56298542022705,['mr_job', 2288980, 10, 3]
50078,1,4,2,mr_job,13.439486980438232,['mr_job', 700597, 8, 2]
50038,1,3,2,mr_job,17.900559902191162,['mr_job', 1586396, 9, 4]
50065,1,4,1,mr_job,23.541704416275024,['mr_job', 1902488, 5, 2]
50099,1,2,3,mr_job,17.999189615249634,['mr_job', 1201891, 6, 4]
50021,1,1,3,mr_job,17.532456159591675,['mr_job', 700597, 10, 4]
50022,1,1,3,mr_job,22.706737995147705,['mr_job', 1586396, 7, 2]
50045,1,4,3,mr_job,19.066059827804565,['mr_job', 1203878, 8, 3]
50060,1,2,1,mr_job,14.928481817245483,['mr_job', 493920, 10, 1]
50068,1,2,1,mr_job,15.724660634994507,['mr_job', 493920, 1, 4]
50056,1,2,1,mr_job,24.108317375183105,['mr_job', 495907, 5, 1]
50023,1,1,2,mr_job,38.35539770126343,['mr_job', 1795060, 6, 2]
50054,1,2,3,mr_job,30.914406061172485,['mr_job', 1201891, 2, 2]
50035,1,3,3,mr_job,60.544177293777466,['mr_job', 1902488, 3, 3]
50055,1,3,3,mr_job,77.85154557228088,['mr_job', 3284194, 4, 1]
50019,1,4,3,mr_job,72.92033290863037,['mr_job', 2080316, 7, 3]
50082,1,4,1,mr_job,51.984041690826416,['mr_job', 1201891, 10, 4]
50085,1,4,1,mr_job,70.80240607261658,['mr_job', 1902488, 9, 1]
50032,1,2,1,mr_job,84.72997426986694,['mr_job', 2082303, 1, 2]
50026,1,1,3,mr_job,103.83567905426025,['mr_job', 2788287, 10, 3]
50005,1,2,2,mr_job,84.29771947860718,['mr_job', 1695811, 7, 2]
50012,1,4,1,mr_job,62.610950231552124,['mr_job', 700597, 10, 3]
50092,1,1,3,mr_job,124.55954098701477,['mr_job', 2996951, 7, 2]
50074,1,2,1,mr_job,78.12729358673096,['mr_job', 1201891, 9, 2]
50075,1,2,1,mr_job,87.33872532844543,['mr_job', 1410555, 1, 4]
50004,1,1,1,mr_job,102.80837845802307,['mr_job', 1795060, 7, 1]
50064,1,2,1,mr_job,149.25866603851318,['mr_job', 2996951, 10, 4]
50017,1,1,1,mr_job,94.9081015586853,['mr_job', 1408568, 1, 3]
50059,1,4,1,mr_job,107.59838628768921,['mr_job', 1586396, 4, 1]
50076,1,4,2,mr_job,169.55293035507202,['mr_job', 3284194, 1, 2]
50041,1,3,2,mr_job,97.80232167243958,['mr_job', 1410555, 9, 2]
50034,1,1,2,mr_job,155.6980493068695,['mr_job', 2788287, 9, 4]
50061,1,3,3,mr_job,139.68934845924377,['mr_job', 2288980, 9, 3]
50011,1,3,3,mr_job,168.5922520160675,['mr_job', 2994964, 5, 1]
50000,1,1,1,mr_job,142.12039852142334,['mr_job', 2286993, 10, 4]
50070,1,3,3,mr_job,143.73374128341675,['mr_job', 2286993, 10, 4]
50058,1,3,2,mr_job,108.35997128486633,['mr_job', 1695811, 7, 4]
50087,1,4,3,mr_job,170.42118430137634,['mr_job', 2996951, 9, 4]
50079,1,1,2,mr_job,119.77482104301453,['mr_job', 1795060, 4, 4]
50003,1,4,1,mr_job,88.85947299003601,['mr_job', 1410555, 2, 4]
50077,1,3,1,mr_job,122.09493136405945,['mr_job', 1793073, 9, 1]
50033,1,2,1,mr_job,127.14444732666016,['mr_job', 2080316, 5, 2]
50053,1,3,1,mr_job,166.97970128059387,['mr_job', 2994964, 5, 3]
50072,1,2,1,mr_job,108.99564528465271,['mr_job', 1697798, 4, 2]
50052,1,3,1,mr_job,146.0247118473053,['mr_job', 2288980, 9, 2]
50095,1,4,2,mr_job,112.84985637664795,['mr_job', 1695811, 10, 3]
50027,1,1,3,mr_job,113.56902027130127,['mr_job', 1795060, 1, 3]
50050,1,1,1,mr_job,114.53638672828674,['mr_job', 1902488, 7, 3]
50097,1,4,2,mr_job,143.66775107383728,['mr_job', 2286993, 1, 2]
50043,1,1,3,mr_job,129.47267293930054,['mr_job', 2080316, 4, 1]
50010,1,3,2,mr_job,111.13904809951782,['mr_job', 1588383, 4, 3]
50009,1,1,1,mr_job,110.30116701126099,['mr_job', 1697798, 8, 4]
50018,1,1,3,mr_job,130.4670660495758,['mr_job', 2082303, 6, 1]
50080,1,1,3,mr_job,129.75217723846436,['mr_job', 2082303, 6, 1]
50047,1,2,2,mr_job,137.04426383972168,['mr_job', 2286993, 4, 4]
50013,1,1,2,mr_job,170.5020489692688,['mr_job', 3284194, 8, 1]
30018,1,1,1,flask_job,70.6650242805481,['flask_job', 1600, 'insertion']
50063,1,4,1,mr_job,85.68288588523865,['mr_job', 1408568, 5, 4]
50015,1,2,1,mr_job,130.21076345443726,['mr_job', 2080316, 4, 4]
50084,1,2,1,mr_job,120.12669444084167,['mr_job', 2082303, 4, 3]
50096,1,2,2,mr_job,88.07951378822327,['mr_job', 1695811, 5, 1]
50006,1,1,3,mr_job,80.22997164726257,['mr_job', 1410555, 10, 3]
50086,1,2,1,mr_job,165.79836130142212,['mr_job', 3488884, 7, 2]
30051,1,4,1,flask_job,71.77502107620239,['flask_job', 1600, 'insertion']
30064,1,1,1,flask_job,80.2170479297638,['flask_job', 1600, 'insertion']
50016,1,2,3,mr_job,74.53048157691956,['mr_job', 1588383, 6, 3]
50067,1,3,3,mr_job,93.1475305557251,['mr_job', 2080316, 1, 2]
50030,1,1,2,mr_job,93.02501130104065,['mr_job', 2080316, 4, 4]
50020,1,4,2,mr_job,75.93493700027466,['mr_job', 1904475, 6, 2]
50002,1,1,2,mr_job,75.54589366912842,['mr_job', 2082303, 4, 1]
50062,1,3,2,mr_job,118.64927268028259,['mr_job', 3490871, 10, 3]
50098,1,2,3,mr_job,101.013836145401,['mr_job', 3284194, 7, 2]
50029,1,1,3,mr_job,56.98915147781372,['mr_job', 2288980, 1, 4]
30073,1,3,1,flask_job,93.14368677139282,['flask_job', 1600, 'insertion']
30106,1,2,1,flask_job,89.27627682685852,['flask_job', 1600, 'insertion']
30100,1,1,1,flask_job,94.07395720481873,['flask_job', 1600, 'insertion']
50057,1,3,3,mr_job,29.9942364692688,['mr_job', 2288980, 1, 4]
50014,1,4,3,mr_job,32.51216959953308,['mr_job', 3490871, 3, 1]
50031,1,1,3,mr_job,18.645941734313965,['mr_job', 2994964, 1, 2]
30113,1,1,1,flask_job,88.62504053115845,['flask_job', 1600, 'insertion']
30002,1,1,2,flask_job,99.2991988658905,['flask_job', 1600, 'insertion']
30119,1,3,1,flask_job,97.58733820915222,['flask_job', 1600, 'insertion']
30126,1,3,1,flask_job,100.83837842941284,['flask_job', 1600, 'insertion']
50093,1,4,1,mr_job,9.216624021530151,['mr_job', 2790274, 4, 1]
50090,1,2,1,mr_job,9.39166259765625,['mr_job', 2788287, 5, 3]
30128,1,1,1,flask_job,106.64809775352478,['flask_job', 1600, 'insertion']
30005,1,1,2,flask_job,101.6142065525055,['flask_job', 1600, 'insertion']
30032,1,2,2,flask_job,102.54677248001099,['flask_job', 1600, 'insertion']
30055,1,2,2,flask_job,104.00782442092896,['flask_job', 1600, 'insertion']
50039,1,3,1,mr_job,11.588854551315308,['mr_job', 3490871, 3, 2]
30006,1,2,3,flask_job,98.90355157852173,['flask_job', 1600, 'insertion']
30129,1,4,1,flask_job,99.25286269187927,['flask_job', 1600, 'insertion']
50044,1,3,2,mr_job,10.481062889099121,['mr_job', 3284194, 4, 4]
30076,1,3,2,flask_job,112.3932135105133,['flask_job', 1600, 'insertion']
30178,1,3,1,flask_job,102.61529779434204,['flask_job', 1600, 'insertion']
30016,1,4,3,flask_job,100.36674642562866,['flask_job', 1600, 'insertion']
30160,1,3,1,flask_job,112.65201187133789,['flask_job', 1600, 'insertion']
50046,1,2,2,mr_job,11.189106702804565,['mr_job', 1697798, 7, 1]
30013,1,1,3,flask_job,108.51234865188599,['flask_job', 1600, 'insertion']
50083,1,3,2,mr_job,14.277827978134155,['mr_job', 3490871, 6, 3]
30187,1,3,1,flask_job,113.77505230903625,['flask_job', 1600, 'insertion']
30028,1,1,3,flask_job,117.4308590888977,['flask_job', 1600, 'insertion']
30079,1,2,2,flask_job,98.37409138679504,['flask_job', 1600, 'insertion']
30189,1,2,1,flask_job,108.49017119407654,['flask_job', 1600, 'insertion']
30134,1,2,2,flask_job,105.6562864780426,['flask_job', 1600, 'insertion']
30151,1,2,2,flask_job,112.96294212341309,['flask_job', 1600, 'insertion']
30067,1,1,3,flask_job,107.69808292388916,['flask_job', 1600, 'insertion']
30110,1,1,3,flask_job,98.2894024848938,['flask_job', 1600, 'insertion']
50024,1,4,3,mr_job,7.407793760299683,['mr_job', 1697798, 6, 3]
30097,1,4,3,flask_job,109.85402584075928,['flask_job', 1600, 'insertion']
50091,1,1,3,mr_job,13.664673805236816,['mr_job', 2790274, 4, 1]
50001,1,2,3,mr_job,15.055156707763672,['mr_job', 3284194, 5, 4]
30123,1,2,3,flask_job,118.02685046195984,['flask_job', 1600, 'insertion']
30020,1,3,1,flask_job,198.15432024002075,['flask_job', 1600, 'bubble']
30022,1,2,1,flask_job,206.30054211616516,['flask_job', 1600, 'bubble']
30038,1,3,1,flask_job,195.44820404052734,['flask_job', 1600, 'bubble']
30025,1,1,1,flask_job,204.02374505996704,['flask_job', 1600, 'bubble']
30039,1,3,1,flask_job,194.35023188591003,['flask_job', 1600, 'bubble']
30035,1,1,2,flask_job,214.13513255119324,['flask_job', 1600, 'bubble']
30045,1,1,1,flask_job,205.48428869247437,['flask_job', 1600, 'bubble']
30041,1,1,1,flask_job,213.4597647190094,['flask_job', 1600, 'bubble']
30059,1,4,1,flask_job,202.60184836387634,['flask_job', 1600, 'bubble']
30014,1,4,2,flask_job,230.2157039642334,['flask_job', 1600, 'bubble']
30069,1,2,1,flask_job,203.22853446006775,['flask_job', 1600, 'bubble']
30066,1,1,2,flask_job,204.19634580612183,['flask_job', 1600, 'bubble']
30048,1,3,2,flask_job,225.38950777053833,['flask_job', 1600, 'bubble']
30010,1,1,3,flask_job,202.27611660957336,['flask_job', 1600, 'bubble']
30040,1,1,3,flask_job,191.80528831481934,['flask_job', 1600, 'bubble']
30026,1,4,3,flask_job,209.3916997909546,['flask_job', 1600, 'bubble']
30056,1,4,3,flask_job,216.9483606815338,['flask_job', 1600, 'bubble']
30087,1,2,1,flask_job,218.53880381584167,['flask_job', 1600, 'bubble']
30088,1,2,1,flask_job,216.01193809509277,['flask_job', 1600, 'bubble']
30096,1,2,1,flask_job,207.79291415214539,['flask_job', 1600, 'bubble']
30090,1,2,1,flask_job,209.4579722881317,['flask_job', 1600, 'bubble']
30142,1,4,1,flask_job,214.166419506073,['flask_job', 1600, 'bubble']
30185,1,3,1,flask_job,185.03855538368225,['flask_job', 1600, 'bubble']
30072,1,4,2,flask_job,196.61678266525269,['flask_job', 1600, 'bubble']
30146,1,2,1,flask_job,208.97125935554504,['flask_job', 1600, 'bubble']
30176,1,4,1,flask_job,208.88704705238342,['flask_job', 1600, 'bubble']
30086,1,3,2,flask_job,203.3458375930786,['flask_job', 1600, 'bubble']
30193,1,3,1,flask_job,200.51316118240356,['flask_job', 1600, 'bubble']
30098,1,3,2,flask_job,179.50489163398743,['flask_job', 1600, 'bubble']
30124,1,4,2,flask_job,190.28087759017944,['flask_job', 1600, 'bubble']
30092,1,2,3,flask_job,172.21548867225647,['flask_job', 1600, 'bubble']
30075,1,3,3,flask_job,176.55116486549377,['flask_job', 1600, 'bubble']
30111,1,2,3,flask_job,163.89804601669312,['flask_job', 1600, 'bubble']
30122,1,2,3,flask_job,163.79873323440552,['flask_job', 1600, 'bubble']
30198,1,4,1,flask_job,153.8355746269226,['flask_job', 1600, 'bubble']
30145,1,3,2,flask_job,133.4869668483734,['flask_job', 1600, 'bubble']
30150,1,1,2,flask_job,139.06834840774536,['flask_job', 1600, 'bubble']
30139,1,4,3,flask_job,135.5951795578003,['flask_job', 1600, 'bubble']
30159,1,1,2,flask_job,127.25395059585571,['flask_job', 1600, 'bubble']
30179,1,1,2,flask_job,130.97919344902039,['flask_job', 1600, 'bubble']
30143,1,4,3,flask_job,115.45656561851501,['flask_job', 1600, 'bubble']
30158,1,4,3,flask_job,101.55995273590088,['flask_job', 1600, 'bubble']
30162,1,3,3,flask_job,101.64975333213806,['flask_job', 1600, 'bubble']
30169,1,1,3,flask_job,97.27569341659546,['flask_job', 1600, 'bubble']
30173,1,2,3,flask_job,78.22052073478699,['flask_job', 1600, 'bubble']
30182,1,4,3,flask_job,64.90649938583374,['flask_job', 1600, 'bubble']
