Job ID,Agent ID,RAM,CPU,Framework Type,Job Runtime
30016,1,4,3,flask_job,8.476148843765259,['flask_job', 1600, 'insertion']
30037,1,1,2,flask_job,0.2461705207824707,['flask_job', 4, 'tim']
30022,1,2,1,flask_job,12.813458919525146,['flask_job', 1600, 'bubble']
30040,1,1,3,flask_job,19.437198400497437,['flask_job', 1600, 'bubble']
30068,1,2,1,flask_job,0.3519148826599121,['flask_job', 4, 'word_count']
30071,1,1,2,flask_job,0.3690199851989746,['flask_job', 4, 'tim']
30064,1,1,1,flask_job,16.4919114112854,['flask_job', 1600, 'insertion']
30059,1,4,1,flask_job,28.126142263412476,['flask_job', 1600, 'bubble']
30099,1,1,3,flask_job,0.24081134796142578,['flask_job', 4, 'bubble']
30101,1,4,1,flask_job,0.3325822353363037,['flask_job', 1600, 'word_count']
30109,1,2,1,flask_job,0.3608877658843994,['flask_job', 1600, 'word_count']
30066,1,1,2,flask_job,29.326019525527954,['flask_job', 1600, 'bubble']
30125,1,2,2,flask_job,0.34023189544677734,['flask_job', 1600, 'word_count']
30133,1,2,1,flask_job,0.451953649520874,['flask_job', 4, 'bubble']
30110,1,1,3,flask_job,25.84192728996277,['flask_job', 1600, 'insertion']
30075,1,3,3,flask_job,36.928065061569214,['flask_job', 1600, 'bubble']
30149,1,2,1,flask_job,0.6055440902709961,['flask_job', 1600, 'word_count']
30164,1,3,3,flask_job,0.5875566005706787,['flask_job', 1600, 'word_count']
30129,1,4,1,flask_job,32.38990330696106,['flask_job', 1600, 'insertion']
30166,1,4,2,flask_job,0.43553805351257324,['flask_job', 1600, 'word_count']
30111,1,2,3,flask_job,52.854628801345825,['flask_job', 1600, 'bubble']
30170,1,4,1,flask_job,0.41372156143188477,['flask_job', 1600, 'tim']
30174,1,4,1,flask_job,0.34808349609375,['flask_job', 4, 'insertion']
30082,1,3,1,flask_job,0.7324755191802979,['flask_job', 4, 'bubble']
6197,1,4,3,ml,1.792731523513794,['ml', 569, 30, 2]
30073,1,3,1,flask_job,89.72820377349854,['flask_job', 1600, 'insertion']
6207,1,2,3,ml,4.326529502868652,['ml', 1797, 64, 10]
30033,1,2,1,flask_job,8.30133581161499,['flask_job', 4, 'bogo']
50051,1,1,1,mr_job,27.104220390319824,['mr_job', 1902488, 4, 1]
6237,1,2,3,ml,1.5377004146575928,['ml', 569, 30, 2]
30103,1,2,1,flask_job,0.4840364456176758,['flask_job', 4, 'tim']
50038,1,3,2,mr_job,27.066082239151,['mr_job', 1586396, 9, 4]
50071,1,2,1,mr_job,28.027321338653564,['mr_job', 2288980, 10, 3]
6288,1,3,3,ml,0.918590784072876,['ml', 569, 30, 2]
30151,1,2,2,flask_job,95.27205443382263,['flask_job', 1600, 'insertion']
30100,1,1,1,flask_job,98.14072728157043,['flask_job', 1600, 'insertion']
30097,1,4,3,flask_job,97.54451632499695,['flask_job', 1600, 'insertion']
30137,1,4,1,flask_job,5.002408504486084,['flask_job', 4, 'bogo']
6032,1,4,1,ml,1.479522705078125,['ml', 150, 4, 3]
30183,1,3,2,flask_job,0.7836756706237793,['flask_job', 4, 'word_count']
6048,1,4,1,ml,3.9931721687316895,['ml', 1797, 64, 10]
6114,1,2,2,ml,4.2848594188690186,['ml', 178, 13, 3]
50006,1,1,3,mr_job,15.60308289527893,['mr_job', 1410555, 10, 3]
6083,1,2,1,ml,6.580357789993286,['ml', 1797, 64, 10]
6116,1,2,1,ml,6.496839761734009,['ml', 1797, 64, 10]
6126,1,1,1,ml,2.6942989826202393,['ml', 150, 4, 3]
6134,1,1,2,ml,1.5166454315185547,['ml', 150, 4, 3]
6232,1,1,1,ml,2.672337293624878,['ml', 178, 13, 3]
6209,1,3,1,ml,3.2108986377716064,['ml', 178, 13, 3]
50018,1,1,3,mr_job,22.688010692596436,['mr_job', 2082303, 6, 1]
6233,1,4,1,ml,5.701068878173828,['ml', 1797, 64, 10]
6139,1,2,2,ml,1.9323272705078125,['ml', 178, 13, 3]
6254,1,3,1,ml,1.7793304920196533,['ml', 569, 30, 2]
6280,1,3,1,ml,2.2907607555389404,['ml', 178, 13, 3]
50049,1,2,3,mr_job,11.41749358177185,['mr_job', 493920, 7, 3]
6150,1,1,2,ml,1.4997923374176025,['ml', 150, 4, 3]
50031,1,1,3,mr_job,29.212850093841553,['mr_job', 2994964, 1, 2]
6282,1,1,1,ml,3.0148189067840576,['ml', 1797, 64, 10]
30003,1,4,3,flask_job,0.8521242141723633,['flask_job', 4, 'word_count']
30081,1,2,1,flask_job,0.9634284973144531,['flask_job', 4, 'tim']
50088,1,2,3,mr_job,10.377165079116821,['mr_job', 495907, 1, 4]
6172,1,1,2,ml,2.5183916091918945,['ml', 569, 30, 2]
30108,1,2,3,flask_job,3.4386205673217773,['flask_job', 4, 'bogo']
30180,1,1,3,flask_job,0.7862808704376221,['flask_job', 1600, 'tim']
30181,1,3,3,flask_job,0.9707844257354736,['flask_job', 4, 'tim']
6188,1,1,2,ml,1.5494349002838135,['ml', 178, 13, 3]
50059,1,4,1,mr_job,13.464586734771729,['mr_job', 1586396, 4, 1]
6047,1,3,3,ml,1.4137585163116455,['ml', 569, 30, 2]
6057,1,3,3,ml,1.2113182544708252,['ml', 569, 30, 2]
50065,1,4,1,mr_job,14.681239128112793,['mr_job', 1902488, 5, 2]
30041,1,1,1,flask_job,172.40362095832825,['flask_job', 1600, 'bubble']
6231,1,4,2,ml,0.8416478633880615,['ml', 150, 4, 3]
6166,1,1,3,ml,1.9118173122406006,['ml', 1797, 64, 10]
30121,1,1,1,flask_job,0.9643733501434326,['flask_job', 1600, 'word_count']
6195,1,2,3,ml,0.8842673301696777,['ml', 150, 4, 3]
30148,1,1,1,flask_job,0.48794007301330566,['flask_job', 4, 'bubble']
6198,1,3,3,ml,1.8870291709899902,['ml', 1797, 64, 10]
30039,1,3,1,flask_job,191.08810186386108,['flask_job', 1600, 'bubble']
6001,1,2,1,ml,1.8035609722137451,['ml', 1797, 64, 10]
6208,1,2,3,ml,1.26755952835083,['ml', 178, 13, 3]
6293,1,3,3,ml,1.8061447143554688,['ml', 150, 4, 3]
6084,1,3,1,ml,2.056865692138672,['ml', 150, 4, 3]
6011,1,3,1,ml,4.928381443023682,['ml', 1797, 64, 10]
6099,1,4,1,ml,2.5715889930725098,['ml', 569, 30, 2]
30002,1,1,2,flask_job,94.88344311714172,['flask_job', 1600, 'insertion']
6137,1,4,1,ml,4.1460301876068115,['ml', 150, 4, 3]
6104,1,3,1,ml,5.699629545211792,['ml', 569, 30, 2]
30011,1,3,2,flask_job,2.105987310409546,['flask_job', 1600, 'word_count']
6141,1,2,1,ml,5.063859701156616,['ml', 569, 30, 2]
30036,1,4,2,flask_job,1.8806147575378418,['flask_job', 1600, 'tim']
6147,1,3,1,ml,4.273649215698242,['ml', 150, 4, 3]
6189,1,2,1,ml,5.236668586730957,['ml', 150, 4, 3]
6144,1,4,1,ml,8.403713941574097,['ml', 1797, 64, 10]
30072,1,4,2,flask_job,187.5889027118683,['flask_job', 1600, 'bubble']
30128,1,1,1,flask_job,90.9391233921051,['flask_job', 1600, 'insertion']
6221,1,3,1,ml,2.5946121215820312,['ml', 150, 4, 3]
30178,1,3,1,flask_job,92.51828861236572,['flask_job', 1600, 'insertion']
30159,1,1,2,flask_job,184.77150678634644,['flask_job', 1600, 'bubble']
30079,1,2,2,flask_job,92.68293905258179,['flask_job', 1600, 'insertion']
30118,1,4,2,flask_job,1.6200025081634521,['flask_job', 1600, 'word_count']
50054,1,2,3,mr_job,30.67643141746521,['mr_job', 1201891, 2, 2]
6234,1,4,1,ml,4.631880521774292,['ml', 569, 30, 2]
6240,1,2,1,ml,4.768457889556885,['ml', 569, 30, 2]
30000,1,2,1,flask_job,2.1209022998809814,['flask_job', 1600, 'word_count']
30184,1,2,2,flask_job,1.6409478187561035,['flask_job', 1600, 'tim']
30008,1,2,1,flask_job,1.9084367752075195,['flask_job', 1600, 'word_count']
50020,1,4,2,mr_job,45.12080383300781,['mr_job', 1904475, 6, 2]
30192,1,4,2,flask_job,1.555736780166626,['flask_job', 4, 'insertion']
30061,1,4,1,flask_job,8.65338945388794,['flask_job', 4, 'bogo']
6042,1,4,2,ml,5.610125780105591,['ml', 150, 4, 3]
6037,1,4,2,ml,10.454849243164062,['ml', 1797, 64, 10]
6000,1,4,1,ml,4.546465635299683,['ml', 150, 4, 3]
50066,1,1,3,mr_job,19.610511541366577,['mr_job', 208664, 7, 1]
50068,1,2,1,mr_job,27.74573302268982,['mr_job', 493920, 1, 4]
6092,1,1,2,ml,4.289198398590088,['ml', 178, 13, 3]
6005,1,2,1,ml,4.192433595657349,['ml', 178, 13, 3]
6053,1,2,2,ml,9.875538110733032,['ml', 1797, 64, 10]
6003,1,3,1,ml,9.052026748657227,['ml', 1797, 64, 10]
50044,1,3,2,mr_job,75.65310621261597,['mr_job', 3284194, 4, 4]
50062,1,3,2,mr_job,78.58250832557678,['mr_job', 3490871, 10, 3]
6109,1,1,2,ml,7.456421136856079,['ml', 1797, 64, 10]
50055,1,3,3,mr_job,74.07735681533813,['mr_job', 3284194, 4, 1]
6021,1,4,1,ml,2.918952226638794,['ml', 150, 4, 3]
6010,1,4,1,ml,6.837984800338745,['ml', 1797, 64, 10]
6118,1,3,2,ml,4.926652193069458,['ml', 1797, 64, 10]
6138,1,3,2,ml,1.706714153289795,['ml', 150, 4, 3]
6171,1,1,2,ml,2.3846821784973145,['ml', 150, 4, 3]
6212,1,2,2,ml,4.3059022426605225,['ml', 150, 4, 3]
6263,1,3,2,ml,3.5723190307617188,['ml', 178, 13, 3]
6203,1,1,2,ml,7.225996732711792,['ml', 1797, 64, 10]
6028,1,4,1,ml,7.256174087524414,['ml', 1797, 64, 10]
6035,1,4,1,ml,7.578247308731079,['ml', 1797, 64, 10]
30035,1,1,2,flask_job,170.96170091629028,['flask_job', 1600, 'bubble']
50086,1,2,1,mr_job,61.607940673828125,['mr_job', 3488884, 7, 2]
30141,1,4,2,flask_job,1.287428379058838,['flask_job', 1600, 'word_count']
30161,1,2,2,flask_job,1.1550793647766113,['flask_job', 1600, 'word_count']
30168,1,3,2,flask_job,1.1466028690338135,['flask_job', 1600, 'word_count']
30088,1,2,1,flask_job,167.04000067710876,['flask_job', 1600, 'bubble']
6128,1,4,1,ml,2.4156153202056885,['ml', 178, 13, 3]
50091,1,1,3,mr_job,38.10170030593872,['mr_job', 2790274, 4, 1]
30195,1,4,2,flask_job,1.524301528930664,['flask_job', 1600, 'word_count']
6168,1,4,1,ml,3.078275203704834,['ml', 569, 30, 2]
6044,1,2,1,ml,6.372472524642944,['ml', 1797, 64, 10]
30175,1,4,2,flask_job,4.555981636047363,['flask_job', 4, 'bogo']
6039,1,4,2,ml,3.0064401626586914,['ml', 178, 13, 3]
6176,1,4,1,ml,1.9990301132202148,['ml', 150, 4, 3]
6079,1,1,2,ml,3.0136001110076904,['ml', 569, 30, 2]
6184,1,3,1,ml,1.638308048248291,['ml', 150, 4, 3]
30043,1,2,3,flask_job,0.7396121025085449,['flask_job', 4, 'tim']
6190,1,2,1,ml,3.560434341430664,['ml', 150, 4, 3]
6214,1,1,1,ml,3.4444937705993652,['ml', 150, 4, 3]
6142,1,2,2,ml,4.130305528640747,['ml', 178, 13, 3]
30047,1,2,3,flask_job,1.5435020923614502,['flask_job', 1600, 'tim']
6146,1,3,2,ml,3.695795774459839,['ml', 569, 30, 2]
6216,1,2,1,ml,4.06777811050415,['ml', 178, 13, 3]
6227,1,3,1,ml,3.1113898754119873,['ml', 150, 4, 3]
6080,1,2,2,ml,7.255131006240845,['ml', 1797, 64, 10]
50010,1,3,2,mr_job,25.16969585418701,['mr_job', 1588383, 4, 3]
6097,1,2,2,ml,6.493408679962158,['ml', 1797, 64, 10]
50092,1,1,3,mr_job,34.4375638961792,['mr_job', 2996951, 7, 2]
6268,1,4,1,ml,1.1986804008483887,['ml', 569, 30, 2]
30115,1,3,3,flask_job,0.8725001811981201,['flask_job', 4, 'tim']
6169,1,4,2,ml,2.130098342895508,['ml', 569, 30, 2]
6175,1,2,2,ml,2.1437435150146484,['ml', 150, 4, 3]
6223,1,3,2,ml,3.6412718296051025,['ml', 569, 30, 2]
6261,1,4,2,ml,3.7121353149414062,['ml', 569, 30, 2]
6040,1,1,3,ml,1.9724302291870117,['ml', 569, 30, 2]
6070,1,1,3,ml,3.3061368465423584,['ml', 150, 4, 3]
50081,1,2,2,mr_job,16.95050024986267,['mr_job', 493920, 3, 2]
50074,1,2,1,mr_job,21.645591020584106,['mr_job', 1201891, 9, 2]
6081,1,3,3,ml,1.4196414947509766,['ml', 150, 4, 3]
50075,1,2,1,mr_job,23.23311710357666,['mr_job', 1410555, 1, 4]
30094,1,2,1,flask_job,0.3488636016845703,['flask_job', 4, 'tim']
30078,1,4,1,flask_job,1.9693851470947266,['flask_job', 1600, 'tim']
50097,1,4,2,mr_job,19.33798861503601,['mr_job', 2286993, 1, 2]
6087,1,1,3,ml,0.7656610012054443,['ml', 150, 4, 3]
30114,1,3,2,flask_job,0.6836569309234619,['flask_job', 1600, 'word_count']
30131,1,3,1,flask_job,1.4063456058502197,['flask_job', 1600, 'word_count']
30144,1,1,2,flask_job,1.2367160320281982,['flask_job', 1600, 'tim']
30157,1,3,2,flask_job,0.7915027141571045,['flask_job', 1600, 'word_count']
6143,1,1,3,ml,1.8333649635314941,['ml', 1797, 64, 10]
30087,1,2,1,flask_job,171.70138716697693,['flask_job', 1600, 'bubble']
6068,1,3,1,ml,0.8018252849578857,['ml', 178, 13, 3]
30163,1,4,2,flask_job,0.5896143913269043,['flask_job', 1600, 'tim']
6154,1,1,3,ml,0.8127720355987549,['ml', 150, 4, 3]
30165,1,3,2,flask_job,1.3278770446777344,['flask_job', 1600, 'tim']
6100,1,2,1,ml,0.7729575634002686,['ml', 150, 4, 3]
6131,1,1,1,ml,0.7480707168579102,['ml', 150, 4, 3]
6051,1,1,2,ml,0.7666354179382324,['ml', 178, 13, 3]
6129,1,3,2,ml,1.0059988498687744,['ml', 150, 4, 3]
6160,1,1,1,ml,1.0656895637512207,['ml', 569, 30, 2]
6159,1,3,3,ml,2.2843334674835205,['ml', 1797, 64, 10]
6235,1,3,1,ml,0.8413956165313721,['ml', 178, 13, 3]
6158,1,1,2,ml,1.9049434661865234,['ml', 1797, 64, 10]
6165,1,3,3,ml,1.1011548042297363,['ml', 178, 13, 3]
6192,1,3,2,ml,2.2436656951904297,['ml', 1797, 64, 10]
6267,1,2,1,ml,1.1149778366088867,['ml', 150, 4, 3]
6246,1,2,1,ml,2.4950931072235107,['ml', 1797, 64, 10]
6213,1,1,2,ml,1.8237504959106445,['ml', 1797, 64, 10]
6178,1,1,3,ml,1.0806665420532227,['ml', 569, 30, 2]
6247,1,2,2,ml,1.0233192443847656,['ml', 150, 4, 3]
6273,1,4,1,ml,1.0559048652648926,['ml', 569, 30, 2]
6296,1,3,1,ml,0.9043030738830566,['ml', 150, 4, 3]
6258,1,2,2,ml,0.7678885459899902,['ml', 178, 13, 3]
6215,1,1,3,ml,1.0073521137237549,['ml', 150, 4, 3]
6270,1,4,2,ml,2.932276725769043,['ml', 1797, 64, 10]
30048,1,3,2,flask_job,164.5571904182434,['flask_job', 1600, 'bubble']
6260,1,1,3,ml,2.424302339553833,['ml', 150, 4, 3]
30179,1,1,2,flask_job,165.5428535938263,['flask_job', 1600, 'bubble']
30193,1,3,1,flask_job,165.6237440109253,['flask_job', 1600, 'bubble']
30145,1,3,2,flask_job,177.71558785438538,['flask_job', 1600, 'bubble']
50003,1,4,1,mr_job,32.04479694366455,['mr_job', 1410555, 2, 4]
30090,1,2,1,flask_job,177.9305877685547,['flask_job', 1600, 'bubble']
30005,1,1,2,flask_job,101.24785876274109,['flask_job', 1600, 'insertion']
30076,1,3,2,flask_job,98.02281093597412,['flask_job', 1600, 'insertion']
50009,1,1,1,mr_job,47.74184584617615,['mr_job', 1697798, 8, 4]
50037,1,1,3,mr_job,26.923581838607788,['mr_job', 206677, 7, 2]
50024,1,4,3,mr_job,56.79255414009094,['mr_job', 1697798, 6, 3]
30015,1,3,3,flask_job,1.851428747177124,['flask_job', 1600, 'tim']
50058,1,3,2,mr_job,57.81796336174011,['mr_job', 1695811, 7, 4]
50032,1,2,1,mr_job,73.7342038154602,['mr_job', 2082303, 1, 2]
30135,1,4,3,flask_job,1.9298691749572754,['flask_job', 1600, 'word_count']
50099,1,2,3,mr_job,41.98038911819458,['mr_job', 1201891, 6, 4]
50013,1,1,2,mr_job,87.54688048362732,['mr_job', 3284194, 8, 1]
30177,1,2,3,flask_job,0.9605050086975098,['flask_job', 1600, 'tim']
6033,1,1,3,ml,1.8472700119018555,['ml', 178, 13, 3]
50084,1,2,1,mr_job,64.85636043548584,['mr_job', 2082303, 4, 3]
6089,1,3,3,ml,1.8082361221313477,['ml', 178, 13, 3]
50001,1,2,3,mr_job,88.51560950279236,['mr_job', 3284194, 5, 4]
50093,1,4,1,mr_job,64.11072421073914,['mr_job', 2790274, 4, 1]
6102,1,1,3,ml,0.7582318782806396,['ml', 150, 4, 3]
6122,1,4,3,ml,0.9247913360595703,['ml', 569, 30, 2]
30069,1,2,1,flask_job,165.01271629333496,['flask_job', 1600, 'bubble']
6119,1,4,3,ml,2.0884461402893066,['ml', 1797, 64, 10]
6164,1,3,3,ml,1.0089454650878906,['ml', 150, 4, 3]
30045,1,1,1,flask_job,168.995671749115,['flask_job', 1600, 'bubble']
30162,1,3,3,flask_job,166.68369603157043,['flask_job', 1600, 'bubble']
6255,1,2,3,ml,2.076303243637085,['ml', 1797, 64, 10]
30014,1,4,2,flask_job,161.9962842464447,['flask_job', 1600, 'bubble']
6274,1,3,3,ml,1.9372053146362305,['ml', 1797, 64, 10]
30198,1,4,1,flask_job,146.08853912353516,['flask_job', 1600, 'bubble']
50025,1,1,3,mr_job,12.480860471725464,['mr_job', 206677, 4, 1]
30013,1,1,3,flask_job,51.1637704372406,['flask_job', 1600, 'insertion']
30030,1,3,3,flask_job,1.2590744495391846,['flask_job', 1600, 'word_count']
30053,1,1,3,flask_job,1.4444606304168701,['flask_job', 1600, 'word_count']
30095,1,2,3,flask_job,4.11143159866333,['flask_job', 4, 'bogo']
50045,1,4,3,mr_job,28.67404866218567,['mr_job', 1203878, 8, 3]
30156,1,1,3,flask_job,0.886206865310669,['flask_job', 1600, 'tim']
50035,1,3,3,mr_job,38.92421340942383,['mr_job', 1902488, 3, 3]
30152,1,4,3,flask_job,6.766881465911865,['flask_job', 4, 'bogo']
50067,1,3,3,mr_job,38.017189025878906,['mr_job', 2080316, 1, 2]
30171,1,1,3,flask_job,0.7036581039428711,['flask_job', 1600, 'word_count']
50057,1,3,3,mr_job,41.05410671234131,['mr_job', 2288980, 1, 4]
30172,1,4,3,flask_job,0.2856919765472412,['flask_job', 4, 'insertion']
30190,1,3,3,flask_job,0.46529650688171387,['flask_job', 1600, 'word_count']
50098,1,2,3,mr_job,42.45171856880188,['mr_job', 3284194, 7, 2]
6018,1,3,3,ml,0.7982521057128906,['ml', 150, 4, 3]
6034,1,1,3,ml,0.7661311626434326,['ml', 178, 13, 3]
6066,1,3,3,ml,0.7728438377380371,['ml', 150, 4, 3]
30026,1,4,3,flask_job,75.6240234375,['flask_job', 1600, 'bubble']
6082,1,1,3,ml,0.9166693687438965,['ml', 178, 13, 3]
6123,1,1,3,ml,1.0605885982513428,['ml', 569, 30, 2]
6167,1,2,3,ml,1.0298380851745605,['ml', 569, 30, 2]
6133,1,2,3,ml,2.278913736343384,['ml', 1797, 64, 10]
6249,1,1,3,ml,2.015071392059326,['ml', 1797, 64, 10]
30123,1,2,3,flask_job,26.965293407440186,['flask_job', 1600, 'insertion']
6278,1,3,3,ml,2.1334314346313477,['ml', 1797, 64, 10]
30010,1,1,3,flask_job,53.49285435676575,['flask_job', 1600, 'bubble']
50069,1,4,3,mr_job,16.314937114715576,['mr_job', 1201891, 6, 2]
50016,1,2,3,mr_job,17.832536220550537,['mr_job', 1588383, 6, 3]
50080,1,1,3,mr_job,18.681758880615234,['mr_job', 2082303, 6, 1]
50087,1,4,3,mr_job,20.136807680130005,['mr_job', 2996951, 9, 4]
